FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,1,00107,148,1149,1707.1.1,25.16,10/12/2016 12:00:00 PM,90601,28.634,29.035,29.0034081522377,0.0338813366972541,0.999061820509707,90516,1780,27130,24491.2864537919,3209.58899274116,0.999028708292403,90513,0.117581483648083,10653,28.103,28.264,28.1740844471652,0.0799479141263192,0,0,0,0,0,0,22,43,26.036037129833,3.4232830548836,28.684,29.186,29.0129565788443,0.0481725266922883,0,0,0,0,49.875,84.375,65.4929360603084,3.42803640775566,29.035,29.236,29.1272995551715,0.0241283389570459,-7.4725,7.4103,-0.0751910245251031,4.43736491261713,0.0054932,360,185.233723738517,102.27507701458,379.47,653.5,539.431976136963,30.6230227318797,0,101.18,31.0158831745779,8.65954239888251,0,0,0,0,0,255,127.535446628624,73.8428283162516,270.1,584.7,429.350957274184,33.0480744145302,12,50,17.4136598933787,4.40325343108045,95.882,100,99.9107793070619,0.531272006628572,0,100.71,30.7840060660458,8.54906118742074,0,0,0,0,155,155,155,0,-7,47,1.46947605434819,6.82091951297769,0,0,0,0,22,43,26.0350548007196,3.42202750589996,1846,28298,25612.9714683061,3313.55996077907,0,0,0.76,1.28,0.998654319488796,0.0315787558625459,-29,29,-21.6708976722111,7.64266529729607,59,70,64.7221884968157,1.35219339624476,-1.1811,1.4173,-0.000114719484332402,0.079049570795674,0,0,0,0,0,99.608,31.9293047176097,11.0071561013615,0,99.608,31.9293047176097,11.0071561013615,29.866,30.305,30.0744362424394,0.0837496662833944,6.4,11,6.65384046533787,0.35272521825773,6.6,11,6.72728336330711,0.35392482882439,0.828180704407236,75034,38.493,150.66,102.241124049413,9.59752166463172,1516,1604,1590.32215979956,6.65287934127143,-73,-73,-73,0,-33.796,34.441,-8.22471550830835,8.15443839783134,-16.535,12.756,-0.0121810081566426,1.30895191128573,0,0,0,0,0,0,0,43,38.3388593944879,3.82858090720601,0,255,127.57992737387,73.8974227488176,0,357.18,254.325997486613,19.2459169268779,0.5,47,29.5923996423881,7.08831137351953,-5.4331,5.6693,-1.05724185075274,1.0529869261926
1,1,00000,220,1150,0.0.0,0.58,7/11/2016 6:44:08 PM,2087,20,28.835,28.0294058457113,1.53633512619857,0.330618112122664,690,0,14470,6743.68758984188,3314.97633907446,0.0124580737901294,26,0.155246765692381,324,0,27.621,26.6693517010071,4.59054194427506,0,0,0,57,11.8514614278869,19.0227944338926,0,69,31.8754192620987,12.1471011224835,20,29.085,28.1620531863915,1.57453220238691,0,40,7.14039290848107,10.9018075519264,0,79.125,43.944118351701,19.2410747874914,20,29.186,28.3568979396256,1.59798389177937,-7.4725,7.4103,-0.03515437565884,4.45766590175863,0,357.39,120.199858500239,104.248666373943,-55,697.34,437.955687589843,223.408180130402,0,83.294,28.4513102827024,32.5185173573016,0,100,8.92247987541927,18.5750455174616,0,254,123.243890752276,76.0299647607327,-55,702.94,400.896636320077,195.656742479655,-100,66,49.9832295160518,26.2983327856068,65,100,82.763001916627,17.436531350029,0,81.882,28.0449900095832,32.1611399257836,0.0397700047915668,83,0,0,-100,34,27.4901772879732,22.0989835976041,-100,70,48.8687110685194,27.076788172415,0,0,0,0,0,65,20.0742692860565,14.7332544374496,0,15452,6906.02395783421,3763.21142376342,0,0,0,1.2,0.931691423095357,0.221328172106908,0,31,24.7747963584092,7.46715897952685,-100,94,73.7426928605654,31.2555791841579,-2.8346,2.3622,-0.00294279827503594,0.326028370730845,0,0,0,0,0,99.608,38.5355230426447,46.5274000215393,0,99.608,38.5355230426447,46.5274000215393,0,100,40.6395549496886,48.3800520311896,0,12.2,7.29928126497364,2.57360196919185,0,12.2,7.30723526593197,2.57782050496944,0.0551030186871107,115,0,117.75,47.599903087494,50.4572238953595,0,1640,984.898897939626,704.883325945714,-73,40,33.3315764254911,17.1293447940829,-31.48,24.885,1.22921508528989,7.22790901113172,-18.425,16.772,-0.0130159175850503,1.60266028226627,0,0,0,0,0,0,0,39,0.92908481073311,5.81982200457225,2,254,127.93435553426,73.8996754784085,0,358.59,168.257473167225,151.209741205988,0,22,7.82582654528031,5.51083818158971,-19.134,4.252,0.0502541830378536,1.63430504203317
1,1,00082,082,1151,1707.1.1,0.70,2/21/2016 9:50:52 AM,2538,25.773,28.835,27.8077356185971,0.710333588889137,0.118203309692671,300,730,6098,1285.9598108747,1201.21856797552,0,0,0.117415287628054,298,26.658,27.621,27.5455898345155,0.132923691983712,0,0,0,64,28.5985027580772,20.7630348505311,16,75,39.9913317572892,9.3765827054229,26.224,29.085,28.0640583136331,0.698579757304777,0,52,25.3420015760441,17.4847998927332,1.125,79.625,42.8882486209614,10.9288255310993,26.174,29.387,28.1570622537428,0.715230786899191,-7.4725,7.4103,-2.63817952245857,3.33543294790791,0,359,205.505278565799,65.5762758033209,-0.66178,692.91,175.044326524823,253.329738239133,0,100.71,14.5698910165485,31.2646845064584,0,89.02,6.99948286052009,16.9022291935275,0,255,127.832939322301,74.2107524352726,-0.89499,697.34,155.948226239559,226.023154468968,18,57,26.5330969267139,12.4170994770836,65,100,74.8463356973995,15.7406812584741,0,99.765,14.3514542513791,30.9267786852883,0.624113475177305,1584,0,0,19,23,21.0027580772262,0.843015004478988,16,39,24.2056737588652,8.93586481849097,0,0,0,0,1,69,11.3542159180457,13.9226785314117,0,6390,1299.70449172577,1266.78719536164,0,0,0,1.32,0.957383766745488,0.100794299542586,15,22,17.2340425531915,1.36007876192152,18,68,29.4669030732861,19.380245051319,-2.3622,4.0157,-9.2994483845553E-05,0.303391435226505,0,0,0,0,0,99.608,14.0904692671395,33.2660085432521,0,99.608,14.0904692671395,33.2660085432521,0,100,15.5903669109535,36.123806965427,0,9.6,7.40102442868377,1.96383114589979,0,10,7.7784869976362,2.05936198221001,0.0460992907801418,117,0,123.99,19.4892392041765,39.4448274199592,0,1634,495.578408195429,705.87004404237,18,27,25.0575256107171,1.68505701114185,-22.745,7.8261,-0.256224752167059,2.56467780389466,-5.4331,3.5433,-0.0042813475177305,0.44291222050519,0,0,0,0,0,0,0,39,0.34909377462569,3.65148567318493,0,255,127.935776201734,73.8810380104485,0,358.59,201.405436958236,73.7908812247584,0,13,2.50354609929078,3.23400634474979,-9.685,15.118,-0.0568675177304965,1.07615104437207
1,1,00000,082,1152,0.0.0,0.54,2/24/2016 12:08:10 AM,1948,20,28.784,27.8220918891169,2.21725695766589,0.202772073921971,395,0,7176,1596.03798767967,1761.67774791917,0.0965092402464066,188,0.202258726899384,394,0,28.906,26.6748649897338,7.53911131257434,0,0,0,55,13.6391170431211,17.7803943677664,0,67,30.7577002053388,13.2804994788705,20,29.236,28.0248829568789,2.29799557455101,0,45,9.9758726899384,11.9584081908667,0,83.75,38.5053259753593,22.4952285258315,20,29.186,28.1518767967144,2.32817352449785,-7.4725,7.4103,1.63786325821356,4.10698694424657,0,359,111.413199897331,90.6833007027133,-55,693.37,281.854388141684,284.067890220026,0,91.294,22.2456886293635,34.950357765906,0,81.176,7.59413321355239,15.7500139922517,0,255,118.554414784394,77.4044243310815,-55,697.57,261.13568973306,261.523756283457,-100,59,29.1945585215606,38.2316034448225,65,100,76.5972628336757,16.3644423221302,0,89.882,21.9178694558523,34.5814727688071,0.0780287474332649,152,0,0,-100,34,20.4260780287474,34.0812524639293,-100,51,26.758726899384,37.2941540990735,0,0,0,0,0,63,17.0405544147844,16.51165400955,0,7690,1679.95277207392,1921.659396187,0,0,0,1.28,0.87696098562629,0.294205300123723,0,32,27.917864476386,8.21784978682124,-100,74,33.1570841889117,43.3025330006492,-6.1417,7.0866,-0.012247453798768,0.479894718531744,0,0,0,0,0,99.608,22.816796714579,38.5910456518222,0,99.608,22.816796714579,38.5910456518222,0,100,23.2021334907598,38.7204125306464,0,10.8,6.34271047227912,3.22767998309876,0,11,6.66971252566747,3.38810974468359,0.0975359342915811,190,0,122.06,32.6712432174538,47.9405645721063,0,1642,729.839835728953,724.216914823778,31,40,37.402977412731,1.53384396674921,-22.189,21.778,0.394222909137577,4.8560717633958,-17.48,8.5039,-0.00945816221765914,0.892674991460011,0,0,0,0,0,0,0,39,2.00154004106776,8.56219864877096,1,253,126.957392197125,73.8784571592442,0,358.59,69.5533670431211,62.6648682382363,0,15.5,4.29645790554415,3.77993415124516,-4.9606,17.953,0.235734835728953,1.47119525693728
1,1,00000,107,1156,0.0.0,0.91,9/11/2016 3:27:26 AM,3280,20,30.039,24.2200329268291,4.18483733613174,0.0823170731707317,270,0,6960,775.832926829268,1348.70480428955,0,0,0.0826219512195122,271,0,27.942,14.1108320121953,13.9675442415992,0,0,0,63,7.30884146341463,14.4386276622892,0,70,17.7713414634146,19.6315753692455,20,29.035,24.3231384146338,4.28932462429758,0,44,5.12957317073171,9.21793886343576,0,79.875,19.7153201219512,24.2511842422118,20,29.336,24.4382466463418,4.40302259330031,-7.4725,7.4103,-0.917416739939022,2.88762166417708,0,0,0,0,-55,692.91,135.848871341464,273.297722306606,0,95.529,12.4133555792683,26.0390236344847,0,89.412,6.27009024390244,15.9808299043454,0,255,64.8283536585366,83.2294937604962,-55,694.54,126.487000609756,257.028375080013,-100,60,-30.0978658536585,69.8671496389879,65,100,70.2846484756098,12.5261604306019,0,94.118,12.2202368597561,25.7607348453663,0.146341463414634,480,0,0,-100,35,-34.7710365853659,64.6067869211743,-100,64,-29.1765243902439,71.0312929942837,0,0,0,0,0,69,10.4698170731707,17.3914532076903,0,7572,811.706097560976,1473.05334657012,0,0,0,1.32,0.47226829268293,0.486175307866809,0,35,16.4609756097561,16.3376708602033,-100,83,-27.7618902439024,73.7922312523019,-2.126,2.5984,0.00489719512195122,0.23620397234141,0,0,0,0,0,99.608,12.0116122256098,31.6729598861521,0,99.608,12.0116122256098,31.6729598861521,0,100,12.7167648780488,33.2238811807019,0,15.4,3.9150609756097,4.42073823000909,0,15.4,3.86780487804875,4.36920243478956,0.0234756097560976,77,0,115.57,16.3143127591463,35.2192148061094,0,1648,377.87012195122,616.664200683797,-73,43,-17.140243902439,55.2529724914273,-21.983,2.7846,-0.5000232875,3.13461930991594,-6.378,2.8346,-0.0084982256097561,0.382239682518068,0,0,0,0,0,0,0,41,0.588109756097561,4.77855252999713,3,255,129.000304878049,73.870548146119,0,228.71,37.644250914634,47.5700612378562,0,17.5,3.2452743902439,4.44641872172788,-7.5591,19.37,-0.0271510914634146,1.06281230235447
1,1,00116,234,1161,1707.1.1,10.21,8/3/2016 12:00:00 PM,36762,28.282,28.835,28.7864427669775,0.0345936473548874,1,36762,1800,25152,23848.7906533921,3802.92362991997,1,36762,0.142293672814319,5231,27.782,27.782,27.7820000000061,1.65013788592449E-05,0,0,0,1,0.0839997823839835,0.277391261625677,23,52,24.9293836026332,1.6953964220324,28.734,29.085,28.9734523693035,0.0426961450631242,0,1,0.071758881453675,0.258091759551609,27.5,82.375,62.732947744954,2.69292342113985,28.784,29.286,29.1024386594836,0.0292111514127684,-7.4725,7.4103,-0.261187977041522,4.29436176619783,0.010986,359.99,188.505418051112,97.9846588449915,363.38,652.33,601.537636690044,42.0277381781118,0,89.882,43.2207924653206,9.7678884437524,0,0,0,0,0,255,127.569201893259,73.8870150972634,261.7,596.36,501.618967956038,42.9910966899132,24,62,29.4013111364996,4.63198712430889,100,100,100,0,0,88.941,42.6452389176344,9.67699078306635,0,0,0,0,-3,42,1.21388934225559,7.08028930697288,10,68,14.3285185789674,7.17619838543351,0,0,0,0,23,48,24.8459006582885,1.68392831515569,1834,26670,25272.8275937109,4058.08181398029,0,0,0.72,1.28,0.992710951525932,0.0272591258771645,-14,35,-10.4808769925467,7.35111381057494,61,76,64.4379250312823,2.01146603705354,-2.5984,2.5984,0.000456217289592513,0.126022452082202,0,0,0,0,0,99.608,49.6798162249046,21.5263827525835,0,99.608,49.6798162249046,21.5263827525835,29.451,29.841,29.6247232468089,0.0722906714371294,6.2,12,6.54327838528556,0.377001440266559,6.4,12.2,6.56950111527876,0.414732521546362,0.745307654643382,27399,0,171.93,107.023490584844,9.32884929592773,1028,1634,1590.39905337033,17.3812211682117,-73,-73,-73,0,-34.148,33.532,-8.29687502401909,7.32767122231735,-14.882,11.811,-0.00420236113377935,1.07909060555058,0,0,0,0,0,0,0,47,37.4308525107448,6.96497184980615,0,255,127.568521843208,73.9020442418652,0,357.18,233.199597791209,27.1149903673391,0,41.5,22.7443963875741,5.25084686486217,-5.1969,15.591,-0.81295317447376,0.894088674660959
1,1,29573,210,1164,2402.0.0,0.61,10/12/2015 3:18:44 PM,2180,20,28.734,28.6487509174314,0.201859135194994,0,0,482,496,491.33119266055,3.9610818342252,0,0,0,0,27.139,27.139,27.139000000001,0,0,0,6,36,9.28211009174312,2.88795684962485,0,39.671,10.8018224770644,2.6327693345186,28.132,28.935,28.8560380733943,0.0860782482679505,4,24,7.41926605504587,2.53500421367033,0,25.345,6.95448183486244,2.76521993749931,28.182,28.935,28.8318123853208,0.0805818967821138,-2.1795,7.4103,1.7238385123853,1.26295338648462,0,357,279.763527522939,139.221491840022,26.391,28.49,27.4320509174321,0.308262978529483,0,0,0,0,0,0,0,0,0,255,124.999541284404,74.8260365790791,27.324,32.921,30.4925743119267,1.08226250971892,-100,35,33.5545871559633,4.98048067556986,65,65,65,0,0,0,0,0,0,0,0,0,36,37,36.948623853211,0.220814412677546,-100,34,32.9302752293578,5.7137388202106,0,0,0,0,2,2,2,0,0,844,183.240366972477,319.473969639962,0,0,0,1,0.248862385321099,0.421369507577723,32,33,32.6220183486239,0.484994248848707,-100,31,30.7353211009174,4.86222669209664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14652,0.34188,0.252735798165135,0.0507462282794336,0,0,0,0,0,0,0,0,0,0,0,59.399,39.2983566216513,27.186737428405,0,0,0,0,-73,-73,-73,0,-0.17587,0.087934,-0.0259099366972479,0.0648796699792359,0,0,0,0,0,0,0,0,0.00137614678899083,3,0,0,0,0,0,255,126.515137614679,73.999951938199,0,358.59,42.3038922018345,88.1788124725667,0,61,39.5066513761468,25.5239600161034,0,0,0,0
1,1,00131,144,1168,1707.1.1,21.15,10/12/2016 12:00:00 PM,76147,28.584,29.236,29.2314015785486,0.0287336414347374,0.997859403522135,75984,1814,27244,25365.698477944,3117.1947225874,0.997846271028406,75983,0.0385570015890317,2936,27.461,27.461,27.4609999999515,5.97176081410467E-05,0,0,0,1,0.0100200927154057,0.0995982968195939,29,84,53.0916254087489,5.14804304519364,28.684,29.236,29.0254292224235,0.0513934855861855,0,1,0.0363376101487912,0.187130029943111,50.25,83,59.8827005660105,2.0877852460627,28.835,29.437,29.3716238854204,0.0243576111261484,-7.4725,7.4103,-0.281079429261419,4.36216679065973,0,360,201.344651735406,96.5638674344864,364.31,655.36,567.837955007998,53.7023810106088,0,97.882,39.1881352061106,11.4314912912208,0,0,0,0,0,255,127.536725018714,73.4952100432749,256.57,587.5,452.176791075125,60.9249939290353,5,58,10.0459243305711,5.38071287617298,93.137,100,98.4519738008321,1.77208630800159,0,96.941,38.7856966615809,11.3241136980495,0,0,0,0,-19,32,-15.1099189725137,6.57510267063242,-2,54,3.14095105519587,5.86640034991537,0,0,0,0,29,85,53.0768644857972,5.15075325908077,1838,28502,26575.1061236818,3241.77472291051,0,0,0.72,1.28,1.01030638107882,0.0496145349868851,-23,33,-18.2500558130983,6.38198034249493,57,74,64.3239654878065,2.12902039839129,-1.8898,2.126,-6.51455736929889E-05,0.0934336984242371,0,0,0,0,0,99.608,41.6537667423541,17.0586684399427,0,99.608,41.6537667423541,17.0586684399427,28.889,30.525,29.7810099675767,0.207928717592393,5.8,10.8,5.9894598605311,0.256678209972511,5.6,10.8,5.86745374078383,0.25995506752334,0.517971817668457,39442,0.82814,132.02,101.405961215018,8.9914688790971,1478,1638,1574.10203947628,24.1364749142497,-73,-73,-73,0,-40.918,31.568,5.83469973678567,13.3971971196228,-16.772,14.409,0.0093066043310961,1.42392020038836,0,0,0,0,0,0,0,43,37.9232143091652,5.53022895328061,0,255,127.557448093819,73.9038500263226,69.176,351.53,261.864153282447,18.9493850648095,0.5,48.5,31.7842593930161,12.2435033367383,-8.9764,20.315,0.69267439583952,1.62735513730607
1,1,00000,082,1169,0.0.0,0.87,6/15/2016 9:47:24 AM,3139,20,28.784,28.1731831793555,0.789026461622274,0.0949346925772539,298,0,6134,1184.89518955081,1073.42317522171,0,0,0.0936604014017203,294,0,28.424,28.1349190825093,2.4213761772962,0,0,0,49,19.3991717107359,16.4214416822538,0,69,35.1602421153233,9.72054387882637,20,28.985,28.3912437081882,0.805923424857261,0,44,18.0825103536158,14.5403948200438,0,80.625,40.3823271742593,17.789769429175,20,29.236,28.5040436444742,0.844377291897778,-7.4725,7.4103,-0.0221844491876381,4.30650070221922,0,359,91.8957384835925,82.4623950936195,-55,697.81,277.567978655623,215.695105992042,0,89.412,12.4789152851226,27.7097224158097,0,82.745,10.8636759541255,20.2822234018839,0,255,127.947754061803,74.7728095650026,-55,699.21,261.439542210895,197.139763795762,-100,83,62.4683020070086,14.7719610637127,65,100,74.3132153552091,14.3826787577723,0,88.471,12.2469887926091,27.4495538684032,0.185727938834024,583,0,0,-100,48,45.0742274609748,13.6873458677347,-100,74,59.8206435170436,14.7586707649098,0,0,0,0,0,66,15.7719018795795,19.1316152053383,0,6460,1207.16852500796,1162.94645598181,0,0,0,1.36,0.947333545715216,0.145677010938876,0,45,41.9461611978337,5.3727797893542,-100,83,65.849633641287,17.1183879372448,-4.9606,4.252,-0.00353697355845811,0.483678132549508,0,0,0,0,0,99.608,13.4902645428481,33.3357375585354,0,99.608,13.4902645428481,33.3357375585354,0,100,13.7412605925454,33.8556973536469,0,15.2,4.21433577572469,4.56592649919794,0,15.4,4.40898375278754,4.76835845991272,0.021344377190188,67,0,124.22,19.0360523494106,38.3440332578846,0,1632,545.073590315387,691.557432150965,42,49,45.7891048104492,1.86343735717185,-7.3571,21.339,0.604764584262504,3.1473493940246,-6.378,9.9213,0.00692315387065944,0.636109784871326,0,0,0,0,0,0,0,41,8.68843580758203,16.147062455642,0,252,125.891366677286,73.9525883723594,0,358.59,82.4208474036293,100.845836467202,0,22,4.89057024530105,4.55277322804999,-2.126,18.661,0.185273609429755,0.991591175135739
1,1,00000,082,1170,0.0.0,0.59,7/15/2016 8:29:36 AM,2136,20,29.387,27.788196161048,2.39782112812273,0.170411985018727,364,0,7468,1614.53277153558,1752.20902019359,0,0,0.170880149812734,365,0,28.103,25.6702195692891,7.86024770297825,0,0,0,54,13.2195692883895,17.4326676839165,0,86,29.752808988764,13.1700014518495,20,29.638,27.988079588015,2.48193057122867,0,44,9.31928838951311,11.4445255071382,0,81.75,36.5193703183521,20.5690951065576,20,29.587,28.1388951310857,2.5231692233273,-7.4725,7.4103,-0.13644178136704,4.35000136903487,0,359,180.873390449437,94.1708684340907,-55,692.91,321.048757958803,263.516129929411,0,91.294,22.0127771114232,33.0498084088975,0,82.353,9.57349158239699,19.0627602520933,0,255,118.097378277154,78.5675316117817,-55,697.57,299.769505617978,241.707247842959,-100,70,42.4564606741573,43.7550235367762,65,100,78.4971175093633,17.0307512903449,0,89.412,21.7043412546816,32.7348687592711,0.234082397003745,500,0,0,-100,42,27.7696629213483,39.1708243129635,-100,65,39.7083333333333,42.9272642910773,0,0,0,0,0,76,16.252808988764,15.8567280196016,0,7698,1702.60580524345,1943.39025769865,0,0,0,1.28,0.863707865168547,0.312254800258842,0,37,28.2102059925094,8.91880148398364,-100,78,47.6198501872659,46.8019261315841,-2.5984,3.0709,0.0126072940074906,0.346202606609772,0,0,0,0,0,99.608,25.8647617041199,41.8448393318018,0,99.608,25.8647617041199,41.8448393318018,0,100,28.1733342696629,44.8363577951016,0,9.8,6.48136704119837,3.09987824859058,0,10.2,6.82593632958808,3.26131847357896,0.0711610486891386,152,0,121.4,32.9759776453183,50.5046056267043,0,1658,744.526217228464,737.552009052288,-73,121,37.2897940074906,18.0432945047511,-17.44,21.251,0.321377139981273,5.06658574521666,-8.5039,8.7402,0.00121647940074906,0.755982309119531,0,0,0,0,0,0,0,41,1.562734082397,7.62725280216786,0,252,126.063202247191,73.8499728235602,0,358.59,176.931044756555,104.552653224263,0,6,0.98876404494382,1.84590569623183,-10.394,18.425,0.0487701404494382,1.424646228046
